# Hand-rolled golden — Alice in Wonderland, chapter 1, CLAUSE LEVEL.
# end1 | label | end2 | quote-anchor      ("" end2 = genuinely intransitive)
# EMPTY | quote-anchor | why              (a sentence a reader draws nothing from)

Alice | was beginning | to get very tired of sitting by her sister | Alice was beginning to get very tired
Alice | sitting | by her sister on the bank | sitting by her sister on the bank
Alice | having | nothing to do | having nothing to do
she | had peeped | into the book | she had peeped into the book
her sister | was reading | the book | the book her sister was reading
it | had | no pictures or conversations in it | it had no pictures or conversations
what | is | the use of a book | what is the use of a book
Alice | thought | without pictures or conversations | thought Alice “without pictures

she | was considering | in her own mind | she was considering in her own mind
the hot day | made | her feel very sleepy and stupid | the hot day made her feel very sleepy
the pleasure of making a daisy-chain | would be worth | the trouble of getting up and picking the daisies | worth the trouble of getting up
a White Rabbit | ran | close by her | a White Rabbit with pink eyes ran close by her
a White Rabbit | with | pink eyes | White Rabbit with pink eyes

There | was | nothing so very remarkable in that | nothing so _very_ remarkable in that
Alice | think | it out of the way | nor did Alice think it
the Rabbit | say | to itself | to hear the Rabbit say to itself
EMPTY | Oh dear! | an interjection repeated — no clause, no ends
I | shall be | late | I shall be late

she | thought over | it afterwards | when she thought it over afterwards
it | occurred | to her | it occurred to her
she | ought to have wondered | at this | she ought to have wondered at this
it | seemed | quite natural | it all seemed quite natural
the Rabbit | took | a watch out of its waistcoat-pocket | _took a watch out of its waistcoat-pocket_
the Rabbit | looked at | it | and looked at it
the Rabbit | hurried on | | and then hurried on
Alice | started | to her feet | Alice started to her feet
it | flashed | across her mind | it flashed across her mind
she | had never seen | a rabbit with either a waistcoat-pocket | never before seen a rabbit
she | had never seen | a watch to take out of it | or a watch to take out of it
she | burning | with curiosity | burning with curiosity
she | ran across | the field after it | she ran across the field after it
she | was | just in time to see it pop down a large rabbit-hole | just in time to see it pop down

Alice | went | down after it | down went Alice after it
she | considering | how she was to get out again | never once considering how
she | was to get out | again | she was to get out again

The rabbit-hole | went | straight on like a tunnel for some way | went straight on like a tunnel
The rabbit-hole | dipped | suddenly down | then dipped suddenly down
Alice | had not | a moment to think about stopping herself | not a moment to think about stopping
she | found | herself falling down a very deep well | she found herself falling down

the well | was | very deep | Either the well was very deep
she | fell | very slowly | or she fell very slowly
she | had | plenty of time | she had plenty of time
she | look about | her | to look about her
she | wonder | what was going to happen next | to wonder what was going to happen
what | was going to happen | next | what was going to happen next

she | tried | to look down | she tried to look down
she | make out | what she was coming to | make out what she was coming to
it | was | too dark to see anything | it was too dark to see anything
she | looked at | the sides of the well | she looked at the sides of the well
she | noticed | that they were filled with cupboards | noticed that they were filled
they | were filled | with cupboards and book-shelves | filled with cupboards and book-shelves
she | saw | maps and pictures hung upon pegs | she saw maps and pictures
maps and pictures | hung | upon pegs | hung upon pegs

She | took down | a jar from one of the shelves | She took down a jar
she | passed | | as she passed
it | was labelled | ORANGE MARMALADE | it was labelled “ORANGE MARMALADE”
it | was | empty | it was empty
she | did not like | to drop the jar | she did not like to drop the jar
she | feared | killing somebody underneath | for fear of killing somebody underneath
she | managed | to put it into one of the cupboards | managed to put it into one of the cupboards
she | fell past | it | as she fell past it

EMPTY | “Well!” | an exclamation opening a turn — no clause
Alice | thought | to herself | thought Alice to herself
I | shall think | nothing of tumbling down stairs | I shall think nothing of tumbling
they | will think | me brave at home | How brave they’ll all think me at home
I | wouldn't say | anything about it | I wouldn’t say anything about it
I | fell off | the top of the house | even if I fell off the top of the house
Which | was | very likely true | Which was very likely true
the fall | come | to an end | Would the fall _never_ come to an end

I | wonder | how many miles I've fallen | I wonder how many miles
I | have fallen | by this time | I’ve fallen by this time
she | said | aloud | she said aloud
I | must be getting | somewhere near the centre of the earth | I must be getting somewhere near the centre
that | would be | four thousand miles down | that would be four thousand miles down

Alice | had learnt | several things of this sort in her lessons | Alice had learnt several things
this | was not | a very good opportunity for showing off her knowledge | not a _very_ good opportunity
there | was | no one to listen to her | there was no one to listen to her
it | was | good practice to say it over | it was good practice to say it over
that | is | about the right distance | that’s about the right distance
I | wonder | what Latitude or Longitude I've got to | what Latitude or Longitude

Alice | had | no idea what Latitude was, or Longitude either | Alice had no idea what Latitude was
Alice | thought | they were nice grand words to say | thought they were nice grand words
she | began | again | Presently she began again

I | wonder | if I shall fall right through the earth | I wonder if I shall fall right
I | shall fall | right through the earth | fall right _through_ the earth
it | will seem | funny to come out among the people | How funny it’ll seem
the people | walk | with their heads downward | walk with their heads downward
I | think | The Antipathies | The Antipathies, I think

she | was | rather glad | she was rather glad
there | was | no one listening | there _was_ no one listening
it | didn't sound | at all the right word | it didn’t sound at all the right word
I | shall have to ask | them what the name of the country is | I shall have to ask them
this | is | New Zealand or Australia | is this New Zealand or Australia

she | tried | to curtsey | she tried to curtsey
she | spoke | | as she spoke
you | are falling | through the air | as you’re falling through the air
you | think | you could manage it | Do you think you could manage it
she | will think | me an ignorant little girl | what an ignorant little girl she’ll think me
it | will never do | to ask | it’ll never do to ask
I | shall see | it written up somewhere | I shall see it written up somewhere

EMPTY | Down, down, down. | a repeated adverb marking the fall — no clause
There | was | nothing else to do | There was nothing else to do
Alice | began | talking again | Alice soon began talking again

Dinah | will miss | me very much to-night | Dinah’ll miss me very much
Dinah | was | the cat | Dinah was the cat
I | hope | they'll remember her saucer of milk | I hope they’ll remember
they | will remember | her saucer of milk at tea-time | her saucer of milk at tea-time
EMPTY | Dinah my dear! | vocative address — names a being, asserts nothing of her
I | wish | you were down here with me | I wish you were down here with me
you | were | down here with me | you were down here with me
There | are | no mice in the air | There are no mice in the air
you | might catch | a bat | you might catch a bat
that | is | very like a mouse | that’s very like a mouse
cats | eat | bats | do cats eat bats

Alice | began | to get rather sleepy | Alice began to get rather sleepy
Alice | went on saying | to herself | went on saying to herself
bats | eat | cats | Do bats eat cats
she | couldn't answer | either question | she couldn’t answer either question
it | didn't matter | which way she put it | it didn’t much matter which way

She | felt | that she was dozing off | She felt that she was dozing off
she | was dozing off | | she was dozing off
she | had begun | to dream | had just begun to dream
she | was walking | hand in hand with Dinah | walking hand in hand with Dinah
she | saying | to her very earnestly | saying to her very earnestly
you | eat | a bat | did you ever eat a bat
EMPTY | when suddenly, thump! | an onomatopoeic impact — no clause
EMPTY | thump! | the same, repeated

she | came upon | a heap of sticks and dry leaves | came upon a heap of sticks
the fall | was | over | the fall was over

Alice | was not | a bit hurt | Alice was not a bit hurt
she | jumped up | on to her feet | she jumped up on to her feet
she | looked up | | she looked up
it | was | all dark overhead | it was all dark overhead
another long passage | was | before her | before her was another long passage
the White Rabbit | was | still in sight | the White Rabbit was still in sight
the White Rabbit | hurrying down | it | hurrying down it

There | was not | a moment to be lost | There was not a moment to be lost
Alice | went | away like the wind | away went Alice like the wind
Alice | was | just in time to hear it say | just in time to hear it say
it | turned | a corner | as it turned a corner
it | is getting | late | how late it’s getting

She | was | close behind it | She was close behind it
she | turned | the corner | when she turned the corner
the Rabbit | was | no longer to be seen | the Rabbit was no longer to be seen
she | found | herself in a long, low hall | she found herself in a long, low hall
the hall | was lit up | by a row of lamps | which was lit up by a row of lamps
a row of lamps | hanging | from the roof | hanging from the roof

There | were | doors all round the hall | There were doors all round the hall
they | were | all locked | they were all locked
Alice | had been | all the way down one side and up the other | all the way down one side
Alice | trying | every door | trying every door
