# Hand-rolled golden — Alice in Wonderland, chapter 3, CLAUSE LEVEL.
# end1 | label | end2 | quote-anchor (must resolve in the chapter)
# Authored by reading the chapter paragraph by paragraph, before scoring.
# "" as end2 marks a genuinely intransitive clause — no object exists.

They | were | a queer-looking party | queer-looking party
a queer-looking party | assembled | on the bank | assembled on the bank
the birds | with | draggled feathers | birds with draggled feathers
the animals | with | their fur clinging close to them | fur clinging close to them
all | dripping | wet, cross, and uncomfortable | all dripping wet

The first question | was | how to get dry again | The first question of course was
they | had | a consultation about this | they had a consultation about this
it | seemed | quite natural to Alice | it seemed quite natural to Alice
Alice | to find | herself talking familiarly with them | to find herself talking familiarly
she | had known | them all her life | as if she had known them all her life
she | had | quite a long argument with the Lory | quite a long argument with the Lory
the Lory | turned | sulky | at last turned sulky
I | am | older than you | I am older than you
I | must know | better | must know better
Alice | would not allow | this | this Alice would not allow
Alice | knowing | how old it was | without knowing how old it was
the Lory | refused | to tell its age | positively refused to tell its age
there | was | no more to be said | there was no more to be said

the Mouse | seemed | to be a person of authority among them | seemed to be a person of authority
the Mouse | called out | Sit down, all of you | called out, “Sit down, all of you
you | listen | to me | listen to me
I | ll make | you dry enough | soon make you dry enough
They | sat down | in a large ring | They all sat down at once, in a large ring
the Mouse | in | the middle | with the Mouse in the middle
Alice | kept | her eyes anxiously fixed on it | Alice kept her eyes anxiously fixed on it
she | felt | sure she would catch a bad cold | she felt sure she would catch a bad cold
she | would catch | a bad cold | she would catch a bad cold
she | did not get | dry very soon | if she did not get dry very soon

the Mouse | said | Ahem | said the Mouse with an important air
you | are | all ready | are you all ready
This | is | the driest thing I know | This is the driest thing I know
I | know | the driest thing | the driest thing I know
William the Conqueror | was submitted to | by the English | was soon submitted to by the English
whose cause | was favoured | by the pope | whose cause was favoured by the pope
the English | wanted | leaders | who wanted leaders
the English | had been accustomed | to usurpation and conquest | accustomed to usurpation and conquest
Edwin and Morcar | were | the earls of Mercia and Northumbria | the earls of Mercia and Northumbria

the Lory | said | Ugh | said the Lory, with a shiver
the Mouse | said | I beg your pardon | said the Mouse, frowning
you | did speak | | Did you speak
the Lory | said | Not I | said the Lory hastily
I | thought | you did | I thought you did
I | proceed | | I proceed
Edwin and Morcar | declared | for him | declared for him
Stigand | found | it advisable | found it advisable
