# Hand-rolled golden — Alice in Wonderland, chapter 4, CLAUSE LEVEL.
# end1 | label | end2 | quote-anchor      ("" end2 = genuinely intransitive)
# EMPTY | quote-anchor | why              (a sentence a reader draws nothing from)
# Built after the ch1/ch2 review (2026-09-09): keep coordinate/disjunctive
# branches instead of truncating them, name what a generic "the words"/"it"
# actually is when the text names it, and give a reason/purpose clause its
# own line when it reveals motivation, not just event sequence.

It | was | the White Rabbit | It was the White Rabbit
the White Rabbit | trotting | slowly back again | trotting slowly back again
the White Rabbit | looking | anxiously about as it went | looking anxiously about as it went
it | had lost | something | as if it had lost something
she | heard | it muttering to itself | she heard it muttering to itself
it | muttering | to itself | muttering to itself
EMPTY | The Duchess! | a vocative address called out twice in alarm — no clause, no ends
EMPTY | Oh my dear paws! | an exclamation over one's own paws — no clause
EMPTY | Oh my fur and whiskers! | an exclamation, same shape — no clause
she | will get | me executed | She’ll get me executed
ferrets | are | ferrets | as sure as ferrets are ferrets
I | wonder | where I can have dropped them | Where _can_ I have dropped them
I | have dropped | them | I wonder

Alice | guessed | that it was looking for the fan and gloves | Alice guessed in a moment
it | was looking | for the fan and the pair of white kid gloves | looking for the fan and the pair of white kid gloves
she | began hunting | about for them | she very good-naturedly began hunting about
they | were | nowhere to be seen | they were nowhere to be seen
everything | seemed | to have changed since her swim in the pool | everything seemed to have changed
the great hall, with the glass table and the little door | had vanished | completely | had vanished completely

the Rabbit | noticed | Alice | Very soon the Rabbit noticed Alice
she | went hunting | about | as she went hunting about
the Rabbit | called out | to her in an angry tone | called out to her in an angry tone
you | are doing | what out here | what _are_ you doing out here

you | run home | this moment | Run home this moment
you | fetch | me a pair of gloves and a fan | fetch me a pair of gloves and a fan
EMPTY | Quick, now!” | an elliptical imperative — no verb, no clause

Alice | was | so much frightened | Alice was so much frightened
she | ran off | at once in the direction it pointed to | she ran off at once in the direction
it | pointed | to the direction | in the direction it pointed to
she | did not try | to explain the mistake it had made | without trying to explain the mistake
it | had made | the mistake | the mistake it had made

He | took | me for his housemaid | He took me for his housemaid
she | said | to herself as she ran | she said to herself as she ran

he | will be | how surprised | How surprised he’ll be
he | finds out | who I am | when he finds out who I am

I | had better take | him his fan and gloves | I’d better take him his fan and gloves
I | can find | them | if I can find them

she | said | this | As she said this
she | came upon | a neat little house | she came upon a neat little house
a bright brass plate | was | on the door of the house | a bright brass plate with the name
EMPTY | RABBIT,” | the second half of a proper name split across the sentence boundary by the abbreviation’s own period — no new clause
the name | was engraved | upon it | engraved upon it

She | went in | without knocking | She went in without knocking
She | hurried | upstairs | hurried upstairs
she | should meet | the real Mary Ann | lest she should meet the real Mary Ann
she | should be turned out | of the house | and be turned out of the house
she | had found | the fan and gloves | before she had found the fan and gloves

it | seems | how queer | How queer it seems
Alice | said | to herself | Alice said to herself
I | am going | messages for a rabbit | to be going messages for a rabbit

I | suppose | Dinah will be sending me on messages next | I suppose Dinah’ll be sending me
Dinah | will be sending | me on messages next | sending me on messages next

she | began fancying | the sort of thing that would happen | she began fancying the sort of thing
the sort of thing | would happen | | that would happen
EMPTY | Miss Alice! | a vocative address opening an imagined scene — no clause

you | come | here directly | Come here directly
you | get ready | for your walk | get ready for your walk
I | am coming | in a minute, nurse | Coming in a minute, nurse

I | have got | to see that the mouse doesn't get out | I’ve got to see that the mouse doesn’t get out
the mouse | does not get out | | doesn’t get out
EMPTY | Only I don’t think,” | an interrupted thought completed by the next attribution — no independent clause

Alice | went on | | Alice went on
they | would let | Dinah stop in the house | that they’d let Dinah stop in the house
Dinah | stop | in the house | let Dinah stop in the house
it | began ordering | people about | if it began ordering people about like that

she | had found | her way into a tidy little room | By this time she had found her way
a fan and two or three pairs of tiny white kid gloves | were | on it | a fan and two or three pairs of tiny white kid gloves
she | had hoped | | as she had hoped
she | took up | the fan and a pair of the gloves | she took up the fan and a pair of the gloves
she | was going | to leave the room | was just going to leave the room
her eye | fell | upon a little bottle | her eye fell upon a little bottle
a little bottle | stood | near the looking-glass | that stood near the looking-glass

There | was not | a label this time with the words DRINK ME | There was no label this time

she | uncorked | it | she uncorked it
she | put | it to her lips | put it to her lips

I | know | something interesting is sure to happen | I know _something_ interesting is sure to happen
something interesting | is | sure to happen | interesting is sure to happen

she | said | to herself | she said to herself
I | eat or drink | anything | whenever I eat or drink anything
I | will see | what this bottle does | I’ll just see what this bottle does

I | hope | it'll make me grow large again | I do hope it’ll make me grow large again
it | will make | me grow large again | make me grow large again
I | am | quite tired of being such a tiny little thing | I’m quite tired of being such a tiny little thing

It | did so | indeed | It did so indeed
she | had expected | | than she had expected
she | had drunk | half the bottle | before she had drunk half the bottle
she | found | her head pressing against the ceiling | she found her head pressing against the ceiling
her head | pressing | against the ceiling | her head pressing against the ceiling
she | had to stoop | | had to stoop
she | save | her neck from being broken | to save her neck from being broken

She | put down | the bottle | She hastily put down the bottle
She | saying | to herself | saying to herself
That | is | quite enough | That’s quite enough
I | hope | I shan't grow any more | I hope I shan’t grow any more
I | can't get out | at the door | I can’t get out at the door
I | wish | I hadn't drunk quite so much | I do wish I hadn’t drunk quite so much

EMPTY | Alas! | an interjection — no clause
it | was | too late to wish that | it was too late to wish that

She | went on growing | | She went on growing, and growing
She | had to kneel down | on the floor | had to kneel down on the floor
there | was not | even room for this | there was not even room for this
she | tried | the effect of lying down | she tried the effect of lying down
she | lying down | with one elbow against the door | lying down with one elbow against the door
the other arm | curled | round her head | the other arm curled round her head

she | went on growing | | Still she went on growing
she | put | one arm out of the window | she put one arm out of the window
she | put | one foot up the chimney | one foot up the chimney
she | said | to herself | said to herself
I | can do | no more, whatever happens | Now I can do no more

What | will become | of me | What _will_ become of me

the little magic bottle | had had | its full effect | the little magic bottle had now had its full effect
she | grew | no larger | she grew no larger
it | was | very uncomfortable | it was very uncomfortable
there | seemed | to be no sort of chance of her getting out of the room again | there seemed to be no sort of chance
she | felt | unhappy | no wonder she felt unhappy

It | was | much pleasanter at home | It was much pleasanter at home
poor Alice | thought | | thought poor Alice
one | was not | always growing larger and smaller | one wasn’t always growing larger and smaller
one | was being ordered | about by mice and rabbits | being ordered about by mice and rabbits

I | wish | I hadn't gone down that rabbit-hole | I almost wish I hadn’t gone down that rabbit-hole
it | is | rather curious, this sort of life | it’s rather curious, you know, this sort of life

I | wonder | what can have happened to me | I do wonder what _can_ have happened to me

I | used to read | fairy-tales | When I used to read fairy-tales
I | fancied | that kind of thing never happened | I fancied that kind of thing never happened
that kind of thing | never happened | | that kind of thing never happened
I | am | here in the middle of one | here I am in the middle of one

There | ought to be | a book written about me | There ought to be a book written about me

I | grow up | | when I grow up
I | will write | one | I’ll write one
I | am | grown up now | I’m grown up now

she | added | in a sorrowful tone | she added in a sorrowful tone
there | is not | room to grow up any more here | there’s no room to grow up any more

EMPTY | But then,” | a discourse particle opening a turn — no proposition

Alice | thought | | thought Alice
I | shall never get | any older than I am now | shall I _never_ get any older than I am now

That | will be | a comfort, one way | That’ll be a comfort, one way
I | never to be | an old woman | never to be an old woman
I | always to have | lessons to learn | always to have lessons to learn

I | should not like | that | Oh, I shouldn’t like _that!_

you | are | foolish Alice | Oh, you foolish Alice

she | answered | herself | she answered herself

you | can learn | lessons in here | How can you learn lessons in here

there | is | hardly room for you | there’s hardly room for _you_
there | is | no room at all for any lesson-books | no room at all for any lesson-books

she | went on | | And so she went on
she | taking | first one side and then the other | taking first one side and then the other
she | making | quite a conversation of it altogether | making quite a conversation of it altogether
she | heard | a voice outside | she heard a voice outside
she | stopped | to listen | stopped to listen

EMPTY | Mary Ann! | a vocative address — no clause
EMPTY | Mary Ann!” | a vocative address repeated — no clause
the voice | said | | said the voice
you | fetch | me my gloves this moment | Fetch me my gloves this moment

a little pattering of feet | came | on the stairs | Then came a little pattering of feet

Alice | knew | it was the Rabbit coming to look for her | Alice knew it was the Rabbit
it | was | the Rabbit coming to look for her | it was the Rabbit coming to look for her
the Rabbit | coming | to look for her | coming to look for her
she | trembled | till she shook the house | she trembled till she shook the house
she | shook | the house | till she shook the house
she | was | now about a thousand times as large as the Rabbit | she was now about a thousand times as large
she | had | no reason to be afraid of it | had no reason to be afraid of it

the Rabbit | came up | to the door | Presently the Rabbit came up to the door
the Rabbit | tried | to open it | tried to open it
the door | opened | inwards | as the door opened inwards
Alice's elbow | was pressed | hard against it | Alice’s elbow was pressed hard against it
that attempt | proved | a failure | that attempt proved a failure

Alice | heard | it say to itself | Alice heard it say to itself
I | will go round | | Then I’ll go round
I | will get in | at the window | get in at the window

you | will not | that | _That_ you won’t!

Alice | thought | | thought Alice
she | waited | till she fancied she heard the Rabbit | after waiting till she fancied
she | fancied | she heard the Rabbit just under the window | she fancied she heard the Rabbit
she | heard | the Rabbit just under the window | she heard the Rabbit just under the window
she | spread out | her hand | she suddenly spread out her hand
she | made | a snatch in the air | made a snatch in the air

She | did not get hold | of anything | She did not get hold of anything
she | heard | a little shriek and a fall, and a crash of broken glass | she heard a little shriek and a fall
she | concluded | that it was just possible it had fallen into a cucumber-frame | she concluded that it was just possible
it | had fallen | into a cucumber-frame, or something of the sort | it had fallen into a cucumber-frame

an angry voice | came | next | Next came an angry voice
EMPTY | Pat! | a vocative address, repeated in the next sentence too — no clause
you | are | where | Where are you

a voice | came | then | And then a voice
she | had never heard | it before | she had never heard before
I | am | here | Sure then I’m here

I | digging | for apples | Digging for apples, yer honour

the Rabbit | echoes | Digging for apples, indeed | Digging for apples, indeed
the Rabbit | said | angrily | said the Rabbit angrily

EMPTY | Here! | an interjection — no clause
you | come | | Come and help me out
